DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.112833,Validation
2022-01-03 16:45:00,Pirate Ship,36.35031,Validation
2021-12-04 15:30:00,Pirate Ship,32.611908,Validation
2021-12-04 15:30:00,Water Ride,34.286575,Validation
2020-02-05 13:15:00,Water Ride,20.221205,Validation
2020-02-05 13:15:00,Flying Coaster,17.329283,Validation
2022-05-13 15:15:00,Flying Coaster,19.899977,Validation
2022-05-13 15:15:00,Water Ride,30.912539,Validation
2020-01-04 10:00:00,Pirate Ship,41.620483,Validation
2020-10-03 14:00:00,Water Ride,23.976267,Validation
2020-10-03 14:00:00,Pirate Ship,23.882116,Validation
2021-06-26 10:45:00,Flying Coaster,28.630835,Validation
2018-11-11 19:30:00,Flying Coaster,4.9668775,Validation
2018-10-10 14:15:00,Flying Coaster,26.009033,Validation
2018-10-10 14:15:00,Water Ride,20.84429,Validation
2018-10-10 14:15:00,Pirate Ship,22.630135,Validation
2019-04-22 19:15:00,Water Ride,11.033275,Validation
2019-07-03 11:45:00,Water Ride,29.660889,Validation
2020-10-07 13:45:00,Flying Coaster,9.273684,Validation
2020-10-07 13:45:00,Pirate Ship,13.544631,Validation
2022-07-17 12:30:00,Water Ride,30.458847,Validation
2022-07-17 12:30:00,Pirate Ship,31.140345,Validation
2022-05-05 16:45:00,Pirate Ship,32.532543,Validation
2022-05-05 16:45:00,Flying Coaster,20.309437,Validation
2020-03-08 12:45:00,Water Ride,27.606045,Validation
2018-10-06 16:30:00,Pirate Ship,54.267284,Validation
2018-10-06 16:30:00,Flying Coaster,45.728638,Validation
2022-06-05 15:00:00,Flying Coaster,32.985184,Validation
2022-06-05 15:00:00,Pirate Ship,32.492126,Validation
2022-06-05 15:00:00,Water Ride,30.72836,Validation
2019-09-29 17:15:00,Flying Coaster,9.177166,Validation
2019-09-06 18:30:00,Flying Coaster,13.256741,Validation
2021-06-20 09:45:00,Water Ride,21.29034,Validation
2021-06-20 09:45:00,Pirate Ship,23.257374,Validation
2022-03-01 10:15:00,Pirate Ship,29.09662,Validation
2022-03-01 10:15:00,Water Ride,28.956438,Validation
2022-03-01 10:15:00,Flying Coaster,22.530958,Validation
2019-09-29 10:30:00,Flying Coaster,36.368183,Validation
2019-01-21 11:00:00,Flying Coaster,23.905823,Validation
2020-02-26 13:45:00,Water Ride,31.072561,Validation
2019-03-22 17:15:00,Water Ride,16.907183,Validation
2019-03-22 17:15:00,Flying Coaster,19.34216,Validation
2022-07-17 19:45:00,Pirate Ship,14.80872,Validation
2022-07-17 19:45:00,Flying Coaster,8.963042,Validation
2021-09-07 10:15:00,Flying Coaster,15.350058,Validation
2021-09-07 10:15:00,Pirate Ship,19.368135,Validation
2021-09-07 10:15:00,Water Ride,18.123278,Validation
2021-11-01 13:15:00,Flying Coaster,37.74831,Validation
2021-11-01 13:15:00,Water Ride,33.3057,Validation
2022-05-02 19:15:00,Flying Coaster,11.513553,Validation
2022-05-02 19:15:00,Pirate Ship,24.128946,Validation
2022-05-02 19:15:00,Water Ride,24.163427,Validation
2021-09-15 16:00:00,Flying Coaster,6.057685,Validation
2021-09-15 16:00:00,Water Ride,14.789797,Validation
2021-09-15 16:00:00,Pirate Ship,11.09401,Validation
2021-07-15 11:30:00,Pirate Ship,25.73946,Validation
2020-02-29 17:15:00,Water Ride,25.33954,Validation
2021-11-22 12:00:00,Flying Coaster,19.51134,Validation
2021-11-22 12:00:00,Pirate Ship,26.36502,Validation
2019-03-18 17:30:00,Flying Coaster,16.983078,Validation
2021-08-22 18:30:00,Flying Coaster,7.251215,Validation
2021-08-22 18:30:00,Water Ride,17.00042,Validation
2019-08-31 20:45:00,Flying Coaster,13.479653,Validation
2019-12-31 15:30:00,Pirate Ship,16.379597,Validation
2019-12-31 15:30:00,Water Ride,19.436064,Validation
2019-12-31 15:30:00,Flying Coaster,18.644608,Validation
2020-08-17 12:45:00,Water Ride,22.535563,Validation
2021-08-20 16:00:00,Flying Coaster,17.724298,Validation
2021-09-05 14:45:00,Water Ride,25.80599,Validation
2021-09-05 14:45:00,Pirate Ship,25.526937,Validation
2020-08-02 18:00:00,Pirate Ship,13.162599,Validation
2019-12-24 14:15:00,Water Ride,37.177734,Validation
2019-12-24 14:15:00,Pirate Ship,35.46973,Validation
2019-12-24 14:15:00,Flying Coaster,34.556973,Validation
2020-02-26 16:15:00,Pirate Ship,32.26656,Validation
2020-02-26 16:15:00,Flying Coaster,15.111339,Validation
2020-02-26 16:15:00,Water Ride,31.319178,Validation
2020-01-14 15:45:00,Pirate Ship,14.389002,Validation
2021-08-16 14:30:00,Pirate Ship,31.074923,Validation
2021-08-16 14:30:00,Water Ride,25.412558,Validation
2018-10-07 11:30:00,Flying Coaster,27.97849,Validation
2018-10-07 11:30:00,Water Ride,30.254667,Validation
2018-10-07 11:30:00,Pirate Ship,28.52718,Validation
2019-12-18 11:15:00,Pirate Ship,32.674385,Validation
2019-12-18 11:15:00,Flying Coaster,11.7744465,Validation
2022-02-23 13:15:00,Pirate Ship,33.602146,Validation
2022-02-23 13:15:00,Flying Coaster,24.21268,Validation
2021-08-20 10:45:00,Flying Coaster,20.763754,Validation
2021-08-20 10:45:00,Water Ride,26.995653,Validation
2021-11-10 13:45:00,Flying Coaster,16.529182,Validation
2021-11-10 13:45:00,Water Ride,21.789568,Validation
2019-05-27 14:15:00,Water Ride,28.333668,Validation
2019-05-27 14:15:00,Flying Coaster,32.6159,Validation
2022-03-18 13:30:00,Pirate Ship,36.63514,Validation
2022-03-18 13:30:00,Water Ride,34.165092,Validation
2022-03-18 13:30:00,Flying Coaster,32.071,Validation
2022-03-30 16:30:00,Pirate Ship,33.526794,Validation
2022-03-30 16:30:00,Water Ride,28.487953,Validation
2022-05-14 10:15:00,Flying Coaster,30.38424,Validation
2022-05-14 10:15:00,Pirate Ship,39.672714,Validation
2022-07-23 20:00:00,Flying Coaster,9.984706,Validation
2022-07-23 20:00:00,Water Ride,14.935231,Validation
2022-07-23 20:00:00,Pirate Ship,17.026546,Validation
2021-07-01 17:45:00,Flying Coaster,17.74077,Validation
2021-07-01 17:45:00,Pirate Ship,16.094145,Validation
2020-03-01 11:15:00,Water Ride,28.045832,Validation
2020-03-01 11:15:00,Pirate Ship,30.453926,Validation
2021-11-04 12:45:00,Water Ride,22.00258,Validation
2021-11-04 12:45:00,Pirate Ship,30.766071,Validation
2021-11-04 12:45:00,Flying Coaster,33.942966,Validation
2021-09-17 09:45:00,Pirate Ship,19.416801,Validation
2021-12-01 17:00:00,Flying Coaster,10.685286,Validation
2021-12-01 17:00:00,Pirate Ship,26.275742,Validation
2021-12-30 14:00:00,Water Ride,37.66587,Validation
2019-07-29 16:15:00,Water Ride,22.2427,Validation
2019-07-29 16:15:00,Flying Coaster,20.376055,Validation
2021-10-30 16:45:00,Pirate Ship,30.601316,Validation
2021-10-30 16:45:00,Flying Coaster,28.956358,Validation
2022-03-11 16:30:00,Flying Coaster,8.373063,Validation
2022-03-11 16:30:00,Pirate Ship,17.99293,Validation
2020-09-20 13:30:00,Flying Coaster,24.198233,Validation
2020-09-20 13:30:00,Pirate Ship,28.400492,Validation
2020-09-20 13:30:00,Water Ride,22.824112,Validation
2022-02-21 09:15:00,Pirate Ship,29.563765,Validation
2022-01-30 15:45:00,Pirate Ship,24.8366,Validation
2021-12-15 09:30:00,Pirate Ship,35.434647,Validation
2021-08-01 18:15:00,Pirate Ship,17.521517,Validation
2021-07-26 15:15:00,Flying Coaster,9.658508,Validation
2019-10-17 12:45:00,Flying Coaster,16.004734,Validation
2020-07-20 14:30:00,Water Ride,23.995512,Validation
2020-07-20 14:30:00,Flying Coaster,17.260008,Validation
2020-07-20 14:30:00,Pirate Ship,22.827341,Validation
2021-09-14 15:30:00,Water Ride,18.41429,Validation
2021-09-14 15:30:00,Pirate Ship,14.279245,Validation
2020-01-07 13:00:00,Flying Coaster,27.148369,Validation
2020-01-07 13:00:00,Pirate Ship,27.991325,Validation
2021-10-05 14:15:00,Pirate Ship,12.398135,Validation
2021-10-05 14:15:00,Flying Coaster,8.807592,Validation
2022-08-01 11:00:00,Pirate Ship,36.3386,Validation
2021-08-27 16:30:00,Water Ride,29.493593,Validation
2021-12-08 15:45:00,Water Ride,32.45877,Validation
2019-02-05 15:00:00,Flying Coaster,15.891766,Validation
2019-02-05 15:00:00,Water Ride,15.5589695,Validation
2018-12-06 15:45:00,Flying Coaster,10.032339,Validation
2022-06-24 16:15:00,Water Ride,28.482512,Validation
2022-06-24 16:15:00,Pirate Ship,31.651773,Validation
2019-10-08 16:30:00,Flying Coaster,9.761679,Validation
2019-10-08 16:30:00,Water Ride,14.466839,Validation
2021-10-10 18:15:00,Water Ride,10.430192,Validation
