ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
247.0,0,20,375.0,75.0,675.0,2019,11,23,10,45,0,5,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,8.5125,6.0,5.525,1.6425,100.0
153.0,0,45,100000.0,100000.0,100000.0,2022,1,3,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,True,False,1,1,1,10.4375,10.645,6.0024999999999995,0.7825,100.0
255.0,0,40,100000.0,100000.0,100000.0,2021,12,4,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1,4.71,4.43,5.42,0.195,88.5
247.0,0,15,225.0,100000.0,345.0,2020,2,5,13,15,0,2,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,False,True,1,1,1,4.71,8.355,1.6475,0.350360824742268,100.0
756.0,0,35,135.0,100000.0,465.0,2022,5,13,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,8.805,20.0025,2.205,0.2351395939086294,17.75
221.0,0,50,420.0,120.0,720.0,2020,1,4,10,0,0,5,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,True,False,1,1,1,2.57,0.07,3.04,0.1784070796460177,64.0
247.0,0,15,100000.0,100000.0,100000.0,2020,10,3,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,10.08,13.33,4.97,0.122,100.0
756.0,0,20,100000.0,100000.0,100000.0,2021,6,26,10,45,0,5,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1,15.67,16.505,1.3025,0.13875,54.0
756.0,0,5,-150.0,-460.0,90.0,2018,11,11,19,30,0,6,1,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,8.625,10.43,3.73,0.395,99.0
756.0,0,25,195.0,-125.0,345.0,2018,10,10,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,14.215,23.3675,3.14,0.128110465116279,3.0
247.0,0,20,-105.0,100000.0,165.0,2019,4,22,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,5.635,22.1775,2.4475,0.1662011173184357,92.75
247.0,0,20,345.0,100000.0,675.0,2019,7,3,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,12.125,21.57,4.8,0.2040128205128205,17.25
756.0,0,5,100000.0,100000.0,100000.0,2020,10,7,13,45,0,2,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,11.385,15.68,6.0874999999999995,0.12,82.25
247.0,0,25,300.0,100000.0,630.0,2022,7,17,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,11.475,26.79,3.165,0.1522297297297297,74.0
306.0,0,35,45.0,100000.0,375.0,2022,5,5,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,11.305,16.93,3.955,0.22,47.75
247.0,0,25,255.0,100000.0,435.0,2020,3,8,12,45,0,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,7.9725,6.6425,7.85,0.1725,100.0
