DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.688059,Validation
2022-01-03 16:45:00,Pirate Ship,30.422466,Validation
2021-12-04 15:30:00,Pirate Ship,36.220387,Validation
2021-12-04 15:30:00,Water Ride,38.629387,Validation
2020-02-05 13:15:00,Water Ride,32.89628,Validation
2020-02-05 13:15:00,Flying Coaster,17.365396,Validation
2022-05-13 15:15:00,Flying Coaster,20.305515,Validation
2022-05-13 15:15:00,Water Ride,33.062275,Validation
2020-01-04 10:00:00,Pirate Ship,45.918358,Validation
2020-10-03 14:00:00,Water Ride,25.53339,Validation
2020-10-03 14:00:00,Pirate Ship,25.000677,Validation
2021-06-26 10:45:00,Flying Coaster,36.876137,Validation
2018-11-11 19:30:00,Flying Coaster,4.123636,Validation
2018-10-10 14:15:00,Flying Coaster,24.323664,Validation
2018-10-10 14:15:00,Water Ride,25.320608,Validation
2018-10-10 14:15:00,Pirate Ship,23.42856,Validation
2019-04-22 19:15:00,Water Ride,18.16185,Validation
2019-07-03 11:45:00,Water Ride,27.965908,Validation
2020-10-07 13:45:00,Flying Coaster,10.038403,Validation
2020-10-07 13:45:00,Pirate Ship,14.466207,Validation
2022-07-17 12:30:00,Water Ride,28.942755,Validation
2022-07-17 12:30:00,Pirate Ship,30.228228,Validation
2022-05-05 16:45:00,Pirate Ship,33.65766,Validation
2022-05-05 16:45:00,Flying Coaster,19.092373,Validation
2020-03-08 12:45:00,Water Ride,32.396397,Validation
2018-10-06 16:30:00,Pirate Ship,50.750084,Validation
2018-10-06 16:30:00,Flying Coaster,47.487415,Validation
2022-06-05 15:00:00,Flying Coaster,29.673452,Validation
2022-06-05 15:00:00,Pirate Ship,30.171387,Validation
2022-06-05 15:00:00,Water Ride,31.714256,Validation
2019-09-29 17:15:00,Flying Coaster,8.2324095,Validation
2019-09-06 18:30:00,Flying Coaster,11.395877,Validation
2021-06-20 09:45:00,Water Ride,22.003565,Validation
2021-06-20 09:45:00,Pirate Ship,19.709223,Validation
2022-03-01 10:15:00,Pirate Ship,26.121235,Validation
2022-03-01 10:15:00,Water Ride,25.085707,Validation
2022-03-01 10:15:00,Flying Coaster,16.70642,Validation
2019-09-29 10:30:00,Flying Coaster,32.914894,Validation
2019-01-21 11:00:00,Flying Coaster,20.00838,Validation
2020-02-26 13:45:00,Water Ride,44.731808,Validation
2019-03-22 17:15:00,Water Ride,16.119589,Validation
2019-03-22 17:15:00,Flying Coaster,18.713755,Validation
2022-07-17 19:45:00,Pirate Ship,13.125499,Validation
2022-07-17 19:45:00,Flying Coaster,7.643965,Validation
2021-09-07 10:15:00,Flying Coaster,9.339906,Validation
2021-09-07 10:15:00,Pirate Ship,19.361078,Validation
2021-09-07 10:15:00,Water Ride,16.738853,Validation
2021-11-01 13:15:00,Flying Coaster,39.610992,Validation
2021-11-01 13:15:00,Water Ride,35.9483,Validation
2022-05-02 19:15:00,Flying Coaster,7.452745,Validation
2022-05-02 19:15:00,Pirate Ship,27.524128,Validation
2022-05-02 19:15:00,Water Ride,24.941538,Validation
2021-09-15 16:00:00,Flying Coaster,3.5608096,Validation
2021-09-15 16:00:00,Water Ride,14.357427,Validation
2021-09-15 16:00:00,Pirate Ship,11.949385,Validation
2021-07-15 11:30:00,Pirate Ship,24.690895,Validation
2020-02-29 17:15:00,Water Ride,19.190752,Validation
2021-11-22 12:00:00,Flying Coaster,19.16056,Validation
2021-11-22 12:00:00,Pirate Ship,21.503304,Validation
2019-03-18 17:30:00,Flying Coaster,11.643926,Validation
2021-08-22 18:30:00,Flying Coaster,5.921612,Validation
2021-08-22 18:30:00,Water Ride,15.858503,Validation
2019-08-31 20:45:00,Flying Coaster,26.614422,Validation
2019-12-31 15:30:00,Pirate Ship,34.6198,Validation
2019-12-31 15:30:00,Water Ride,25.46772,Validation
2019-12-31 15:30:00,Flying Coaster,21.243628,Validation
2020-08-17 12:45:00,Water Ride,23.830515,Validation
2021-08-20 16:00:00,Flying Coaster,19.94424,Validation
2021-09-05 14:45:00,Water Ride,24.733963,Validation
2021-09-05 14:45:00,Pirate Ship,24.912054,Validation
2020-08-02 18:00:00,Pirate Ship,12.744691,Validation
2019-12-24 14:15:00,Water Ride,32.555332,Validation
2019-12-24 14:15:00,Pirate Ship,33.81051,Validation
2019-12-24 14:15:00,Flying Coaster,34.380623,Validation
2020-02-26 16:15:00,Pirate Ship,27.614403,Validation
2020-02-26 16:15:00,Flying Coaster,15.87653,Validation
2020-02-26 16:15:00,Water Ride,30.414816,Validation
2020-01-14 15:45:00,Pirate Ship,23.692654,Validation
2021-08-16 14:30:00,Pirate Ship,34.283684,Validation
2021-08-16 14:30:00,Water Ride,27.82193,Validation
2018-10-07 11:30:00,Flying Coaster,24.87947,Validation
2018-10-07 11:30:00,Water Ride,26.716463,Validation
2018-10-07 11:30:00,Pirate Ship,27.55609,Validation
2019-12-18 11:15:00,Pirate Ship,22.425108,Validation
2019-12-18 11:15:00,Flying Coaster,8.306913,Validation
2022-02-23 13:15:00,Pirate Ship,34.011765,Validation
2022-02-23 13:15:00,Flying Coaster,25.812132,Validation
2021-08-20 10:45:00,Flying Coaster,16.676184,Validation
2021-08-20 10:45:00,Water Ride,26.145601,Validation
2021-11-10 13:45:00,Flying Coaster,17.729847,Validation
2021-11-10 13:45:00,Water Ride,24.534647,Validation
2019-05-27 14:15:00,Water Ride,30.765198,Validation
2019-05-27 14:15:00,Flying Coaster,32.36515,Validation
2022-03-18 13:30:00,Pirate Ship,32.556778,Validation
2022-03-18 13:30:00,Water Ride,30.96714,Validation
2022-03-18 13:30:00,Flying Coaster,30.91932,Validation
2022-03-30 16:30:00,Pirate Ship,39.89133,Validation
