ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
247.0,0,20,375.0,75.0,675.0,2019,11,23,10,45,0,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
153.0,0,45,100000.0,100000.0,100000.0,2022,1,3,16,45,0,0,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,True,False,1,1,1
255.0,0,40,100000.0,100000.0,100000.0,2021,12,4,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,15,225.0,100000.0,345.0,2020,2,5,13,15,0,2,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,35,135.0,100000.0,465.0,2022,5,13,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
221.0,0,50,420.0,120.0,720.0,2020,1,4,10,0,0,5,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,True,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2020,10,3,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2021,6,26,10,45,0,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,5,-150.0,-460.0,90.0,2018,11,11,19,30,0,6,1,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,25,195.0,-125.0,345.0,2018,10,10,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,20,-105.0,100000.0,165.0,2019,4,22,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
247.0,0,20,345.0,100000.0,675.0,2019,7,3,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,10,7,13,45,0,2,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,25,300.0,100000.0,630.0,2022,7,17,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
306.0,0,35,45.0,100000.0,375.0,2022,5,5,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,25,255.0,100000.0,435.0,2020,3,8,12,45,0,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
280.5,0,70,60.0,-260.0,330.0,2018,10,6,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,50,150.0,100000.0,480.0,2022,6,5,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,5,15.0,-285.0,225.0,2019,9,29,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,25,-60.0,100000.0,150.0,2019,9,6,18,30,0,4,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2021,6,20,9,45,0,6,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1
303.733,0,30,100000.0,100000.0,100000.0,2022,3,1,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,True,False,1,1,1
756.0,0,15,420.0,120.0,630.0,2019,9,29,10,30,0,6,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,30,45.0,100000.0,375.0,2022,5,5,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
346.5,0,25,330.0,100000.0,450.0,2019,1,21,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,30,195.0,100000.0,375.0,2020,2,26,13,45,0,2,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,15,15.0,100000.0,165.0,2019,3,22,17,15,0,4,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,True,1,1,1
272.0,0,10,-135.0,100000.0,195.0,2022,7,17,19,45,0,6,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
630.0,0,10,100000.0,100000.0,100000.0,2021,9,7,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,45,100000.0,100000.0,100000.0,2021,11,1,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,10,-105.0,100000.0,225.0,2022,5,2,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,False,1,1,1
250.75,0,30,100000.0,100000.0,100000.0,2021,7,15,11,30,0,3,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
224.5,0,25,-15.0,100000.0,225.0,2020,2,29,17,15,0,5,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,11,22,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
579.6,0,5,0.0,100000.0,150.0,2019,3,18,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,8,22,18,30,0,6,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,-195.0,100000.0,135.0,2019,8,31,20,45,0,5,1,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
204.0,0,40,30.0,-155.0,160.0,2019,12,31,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,8,17,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,8,20,16,0,0,4,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,9,5,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
255.0,0,20,100000.0,100000.0,100000.0,2020,8,2,18,0,0,6,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
224.5,0,25,165.0,-135.0,465.0,2019,12,24,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1
278.517,0,35,45.0,100000.0,225.0,2020,2,26,16,15,0,2,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,True,False,1,1,1
